,,,CoNDOR Season 4 Standings,,,,,,,,,,,,,,,,,,, ,,,,,
9,moyuma,22,3,2,2,1,3,1,3,0,1,2,1,3,duneaught,squega,tufwfo,blueblimpsc,HordeofTribbles,Echaen,Tictacfoe,spootybiscuit,PaperDoopliss,zypher_k,NarwhalMan53,Necrorebel,
13,NarwhalMan53,21,0,1,3,2,1,1,3,2,2,3,1,2,oblivion111,paperdoopliss,thedrunkandtheugly,duneaught,Abu__Yazan,pancelor,Gfitty,FyonFyon,arboretic,ZO_m4usta13ng,blueblimpsc,moyuma,
13,pancelor,21,3,1,2,0,2,3,0,2,1,3,1,3,redicewind,zo_m4usta13ng,sagev3,angelica,NarwhalMan53,Flygluffet,Lancer873,invertttt,Necrorebel,arboretic,flamehaze0,SailorMint,
15,flamehaze0,20,0,3,2,0,2,2,3,2,2,1,1,2,necrorebel,mariomob,squega,lancer873,mantasMBL,Miltrivd,Shroud3d,deamonhunter11,Paratroopa1,hanayoshi,Tictacfoe,pancelor, 
15,hanayoshi,20,0,2,0,3,3,2,3,1,2,2,1,1,abu__yazan,thechaoticmagnet,zypher_k,fyonfyon,Sagev3,Redicewind,roncli,Paratroopa1,flamehaze0,invertttt,PaperDoopliss,blueblimpsc,
15,Tictacfoe,20,2,3,3,1,2,0,1,0,2,2,2,2,flygluffet,redicewind,miltrivd,tufwfo,Lancer873,PaperDoopliss,invertttt,moyuma,EMP_Bomber,SailorMint,Paratroopa1,flamehaze0,
15,zypher_k,20,2,0,3,3,0,2,3,3,1,2,1,0,paratroopa1,blueblimpsc,hanayoshi,shroud3d,Echaen,Necrorebel,Rac_the_Kitty,roncli,moyuma,Squega,incnone,ANGELICA_seikai, 
19,duneaught,19,0,1,2,1,1,0,1,3,3,3,3,1,moyuma,invertttt,paratroopa1,narwhalman53,arboretic,roncli,Sagev3,Mariomob,mynameismunka,xelnas,FyonFyon,YjAlexis,
19,Miltrivd,19,2,3,0,0,1,3,2,0,2,2,2,2,roncli,thedrunkandtheugly,zo_m4usta13ng,tictacfoe,flamehaze0,EMP_Bomber,Tufwfo,Squega,deamonhunter11,thechaoticmagnet,YjAlexis,FyonFyon,
19,Abu__Yazan,19,3,1,1,1,3,2,0,0,1,1,3,3,hanayoshi,incnone,invertttt,arboretic,Flygluffet,NarwhalMan53,spootybiscuit,Lancer873,Tufwfo,deamonhunter11,thechaoticmagnet,Gfitty,
19,Lancer873,19,3,0,3,3,1,1,3,3,2,0,0,0,cyber_1,mudjoe2,xelnas,flamehaze0,Staekk,TicTacFoe,Abu__Yazan,pancelor,incnone,spootybiscuit,Jackofgames,Oblivion111,
19,Necrorebel,19,3,0,2,3,1,0,2,2,3,2,0,1,flamehaze0,spootybiscuit,thechaoticmagnet,xelnas,zypher_k,Echaen,deamonhunter11,Tufwfo,ZO_m4usta13ng,pancelor,moyuma,PaperDoopliss,
24,HordeofTribbles,18,1,2,3,2,0,0,2,2,0,2,1,3,invertttt,roncli,thechaoticmagnet,mantasmbl,ZO_m4usta13ng,moyuma,YjAlexis,Gfitty,SailorMint,FyonFyon,deamonhunter11,Sagev3,
24,Paratroopa1,18,1,0,1,3,3,2,2,2,1,1,1,1,zypher_k,staekk,duneaught,thedrunkandtheugly,Redicewind,mantasMBL,hanayoshi,Rac_the_Kitty,invertttt,flamehaze0,Squega,Tictacfoe,
24,roncli,18,1,1,2,0,3,3,0,0,2,2,1,3,miltrivd,hordeoftribbles,fyonfyon,jackofgames,duneaught,thechaoticmagnet,zypher_k,hanayoshi,Flygluffet,Sagev3,Gfitty,Tufwfo,
24,YjAlexis,18,1,3,0,3,0,1,0,1,3,3,2,1,squega,shroud3d,staekk,iamdaman00,Jackofgames,deamonhunter11,FyonFyon,HordeofTribbles,Theweirdomaxim,mynameismunka,duneaught,Miltrivd,
24,arboretic,18,2,2,0,0,1,2,3,3,0,1,3,1,emp_bomber *,abu__yazan *,paperdoopliss,invertttt,SailorMint,duneaught,thedrunkandtheugly,iamdaman00,pancelor,NarwhalMan53,Flygluffet,mantasMBL,
24,Squega,18,2,1,1,3,2,0,3,3,1,0,0,2,yjalexis,moyuma,flamehaze0,rac_the_kitty,Gfitty,Blueblimpsc,Miltrivd,Shroud3d,zypher_k,Echaen,invertttt,Paratroopa1,
30,mantasMBL,17.5,1,2,1,1,1,1,1,2,2,1,2,2.5,blueblimpsc,emp_bomber,rac_the_kitty,hordeoftribbles,Paratroopa1,flamehaze0,SailorMint,iamdaman00,Sagev3,Flygluffet,arboretic,thechaoticmagnet,
31,deamonhunter11,17,3,3,1,0,2,0,1,1,2,1,1,2,mynameismunka,otherrobert,mudjoe2,oblivion111,YjAlexis,blueblimpsc,flamehaze0,Necrorebel,Abu__Yazan,Miltrivd,Tufwfo,HordeofTribbles,
32,Cyber_1,16,0,0,2,1,2,1,0,0,2,2,3,3,Lancer873,gfitty,theweirdomaxim,redicewind,xelnas,FyonFyon,thechaoticmagnet,EMP_Bomber,iamdaman00,Shroud3d,thedrunkandtheugly,mynameismunka,
32,FyonFyon,16,0,2,1,0,2,3,1,3,1,2,1,0,zo_m4usta13ng,sailormint,roncli,hanayoshi,Cyber_1,mynameismunka,NarwhalMan53,YjAlexis,HordeofTribbles,EMP_Bomber,Miltrivd,duneaught,
32,Flygluffet,16,1,1,1,3,0,0,3,1,2,1,3,0,tictacfoe,xelnas,jackofgames,sailormint,pancelor,Abu__Yazan,Redicewind,thechaoticmagnet,mantasMBL,roncli,Sagev3,arboretic,
32,SailorMint,16,1,1,2,0,1,2,3,2,1,3,0,0,tufwfo,fyonfyon,shroud3d,flygluffet,thechaoticmagnet,arboretic,iamdaman00,mantasMBL,Tictacfoe,HordeofTribbles,pancelor,invertttt,
32,Tufwfo,16,2,3,1,2,0,1,1,1,1,2,0,2,sailormint,theweirdomaxim,moyuma,tictacfoe,Echaen,ZO_m4usta13ng,Necrorebel,Miltrivd,thechaoticmagnet,Abu__Yazan,roncli,deamonhunter11,
32,Gfitty,16,3,3,1,0,1,0,1,0,3,2,0,2,theweirdomaxim,cyber_1,oblivion111,spootybiscuit,Squega,Jackofgames,HordeofTribbles,NarwhalMan53,Shroud3d,thedrunkandtheugly,Abu__Yazan,roncli,
38,Shroud3d,15,2,0,1,0,3,3,0,0,1,0,3,2,thedrunkandtheugly,YjAlexis,sailormint,zypher_k,mynameismunka,xelnas,Squega,flamehaze0,Cyber_1,Gfitty,iamdaman00,Redicewind,
39,thechaoticmagnet,14.5,2,1,0,1,0,2,2,3,1,2,0.5,0,xelnas,hanayoshi,hordeoftribbles,necrorebel,roncli,SailorMint,Flygluffet,Cyber_1,Miltrivd,Tufwfo,mantasMBL,Abu__Yazan,
40,xelnas,14,1,2,0,0,0,1,2,2,0,1,3,2,thechaoticmagnet,flygluffet,lancer873,necrorebel,Shroud3d,Cyber_1,mynameismunka,Theweirdomaxim,duneaught,iamdaman00,Redicewind,thedrunkandtheugly,
40,EMP_Bomber,14,3,1,0,1,0,1,3,3,1,1,,,mariomob,mantasMBL,angelica,arboretic,Miltrivd,Rac_the_Kitty,Cyber_1,Redicewind,FyonFyon,Tictacfoe,EMP_Bomber has dropped out.,,
42,Redicewind,13,0,0,3,2,1,0,0,0,3,3,1,0,pancelor,tictacfoe,otherrobert,cyber_1,hanayoshi,Paratroopa1,EMP_Bomber,Flygluffet,thedrunkandtheugly,Theweirdomaxim,Shroud3d,xelnas,
42,ZO_m4usta13ng,13,3,2,3,0,2,3,0,0,0,0,,,fyonfyon,pancelor,miltrivd,incnone,Tufwfo,HordeofTribbles,blueblimpsc,Staekk,NarwhalMan53,Necrorebel,Zo has dropped out.,,
44,Sagev3,12,3,1,1,0,0,0,3,2,1,1,0,0,iamdaman00 *,angelica_seikai *,pancelor,paperdoopliss,Rac_the_Kitty,hanayoshi,Theweirdomaxim,duneaught,roncli,mantasMBL,HordeofTribbles,Flygluffet,
45,Rac_the_Kitty,11,0,3,2,0,2,3,1,0,,,,,mudjoe2,mynameismunka,mantasmbl,squega,EMP_Bomber,Sagev3,Paratroopa1,zypher_k,Rac has dropped out of the tournament.,,,,
45,thedrunkandtheugly,11,1,0,0,0,3,3,2,0,1,0,1,0,shroud3d,miltrivd,narwhalman53,paratroopa1,Mariomob,Theweirdomaxim,iamdaman00,arboretic,Gfitty,Redicewind,xelnas,Cyber_1,
47,iamdaman00,10,0,0,3,0,1,1,0,0,2,1,2,0,sagev3 *,staekk *,mariomob,yjalexis,thedrunkandtheugly ***,mantasMBL ***,arboretic,SailorMint,xelnas,Cyber_1,mynameismunka,Shroud3d,
48,mynameismunka,8,0,0,1.5,1.5,0,0,3,1,0,0,0,1,deamonhunter11,rac_the_kitty,otherrobert,theweirdomaxim,FyonFyon,Shroud3d,Mariomob,xelnas,YjAlexis,duneaught,Cyber_1,iamdaman00,
49,Theweirdomaxim,3.5,0,0,1,1.5,0,0,1,0,0,0,,,gfitty,tufwfo,cyber_1,mynameismunka,thedrunkandtheugly,Mariomob,xelnas,Sagev3,Redicewind,YjAlexis,Theweirdomaxim has dropped out.,,
50,Mariomob,3,0,0,0,0,3,0,0,0,,,,,emp_bomber,flamehaze0,angelica_seikai,iamdaman00,Theweirdomaxim,thedrunkandtheugly,duneaught,mynameismunka,Mariomob has dropped out of the tournament.,,,,
51,otherrobert,1.5,0,0,1.5,0,,,,,,,,,echaen,deamonhunter11,mynameismunka,redicewind,Otherrobert has dropped out of the tournament.,,,,,,,,
52,Ognos,0,0,0,,,,,,,,,,,spootybiscuit,oblivion111,Ognos had to drop out of the tournament :(,,,,,,,,,,
,,,,,,,,,,,,, ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, ,, ,,,,,,
,,, ,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,, ,,,, ,,,,,,
,,,,, ,,,,,,,,,,,,,,,,,,,,,,
,, ,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,, ,,,,,,,,,,,,,,,,,,,,,,,,,
